level,apixaban,edoxaban
1,1.1,1.1
,1,1
,1.2,1.2
,1.12,1.12
,1.15,1.15
5,5.1,5.1
,4.9,4.9
,4.8,4.8
,5.3,5.3
,5.1,5.1
100,100,100
,100.2,100.2
,98.4,98.4
,99.2,99.2
,102.8,102.8
500,485,485
,505,505
,470,470
,460,460
,445,445
,1,1
,0.9,0.9
,1.1,1.1
,0.9,0.9
,1.1,1.1
,4.8,4.8
,4.6,4.6
,4.7,4.7
,5.1,5.1
,5.1,5.1
,98,98
,100.2,100.2
,97,97
,96.4,96.4
,101,101
,565,565
,530,530
,560,560
,510,510
,495,495
,1.16,1.16
,1.09,1.09
,1.18,1.18
,1.19,1.19
,1.12,1.12
,5.2,5.2
,5,5
,4.8,4.8
,5.3,5.3
,5.2,5.2
,99.8,99.8
,100.4,100.4
,102.2,102.2
,102.2,102.2
,104.8,104.8
,555,555
,545,545
,565,565
,540,540
,560,560
